timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:39:52.500000,0.0,0.01116891112178564,-0.09887538850307465,1.123863935470581,3.201481819152832,-10.390874862670898,-6.652050495147705,1.521689534187317,0.22550611197948456,9.970309257507324,0.0,0.4044947028160095,0.0,0.924618124961853,0.15433979034423828,0.04452461376786232,13.185976028442383,25.862926483154297,-5383.279296875,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:53,0.0,0.01822584867477417,-0.09248804301023483,1.123863935470581,3.0077197551727295,-10.002212524414062,-6.796280860900879,1.5344493389129639,0.2705586552619934,9.962154388427734,0.0,0.3887258768081665,0.0,0.924618124961853,0.15433979034423828,0.04451880231499672,13.192583084106445,25.863628387451172,-253.7100067138672,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:53.500000,0.0,0.01439092680811882,-0.10215593129396439,1.123863935470581,3.278911590576172,-10.0916166305542,-6.750326156616211,1.502027153968811,0.25540485978126526,9.942227363586426,0.0,0.38343942165374756,0.0,0.924618124961853,0.15433979034423828,0.044541701674461365,13.196643829345703,25.864328384399414,-5153.08544921875,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:54,0.0,0.014201921410858631,-0.09884603321552277,1.123863935470581,2.9203741550445557,-10.469087600708008,-6.479251861572266,1.514112114906311,0.2429201751947403,9.951313018798828,0.0,0.37446466088294983,0.0,0.924618124961853,0.15433979034423828,0.044563811272382736,13.200692176818848,25.865020751953125,-23.53000259399414,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:54.500000,0.0,0.007784575689584017,-0.08986763656139374,0.9989359974861145,3.4433722496032715,-10.3749418258667,-6.881047248840332,1.5477162599563599,0.2594415843486786,9.941237449645996,0.0,0.40288424491882324,0.0,0.924618124961853,0.15433979034423828,0.04452565312385559,13.20373821258545,25.865020751953125,-4922.9091796875,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:55,0.0,0.010193257592618465,-0.1050373837351799,0.9989359974861145,3.170477867126465,-9.730918884277344,-7.13610315322876,1.4465309381484985,0.2590934634208679,9.986654281616211,0.0,0.43759313225746155,0.0,0.924618124961853,0.15433979034423828,0.044487494975328445,13.20678424835205,25.865020751953125,-9822.2880859375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:55.500000,0.0,0.014520633034408092,-0.09497389197349548,1.123863935470581,2.845668077468872,-10.517640113830566,-6.481974124908447,1.532278299331665,0.24753659963607788,9.967483520507812,0.0,0.439650297164917,0.0,0.924618124961853,0.15433979034423828,0.04451568424701691,13.20852279663086,25.865020751953125,-4687.50830078125,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:56,0.0,0.007076487876474857,-0.09985010325908661,1.0752516984939575,3.263253688812256,-10.341930389404297,-6.96884822845459,1.5156561136245728,0.24075154960155487,9.951857566833496,0.0,0.43207746744155884,0.0,0.924618124961853,0.15433979034423828,0.044546209275722504,13.210214614868164,25.865020751953125,-9590.62890625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:56.500000,0.0,0.013379000127315521,-0.09494724869728088,1.0743919610977173,3.1122989654541016,-9.851139068603516,-7.040911674499512,1.5030310153961182,0.24634288251399994,9.976057052612305,0.0,0.4285607635974884,0.0,0.924618124961853,0.15433979034423828,0.04454869031906128,13.210352897644043,25.86533546447754,-4461.38330078125,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:57,0.0,0.012320415116846561,-0.09448210150003433,1.123863935470581,3.007336139678955,-10.345163345336914,-6.465491771697998,1.5331909656524658,0.2666424512863159,9.955832481384277,0.0,0.41420453786849976,0.0,0.924618124961853,0.15433979034423828,0.04454869031906128,13.210352897644043,25.865678787231445,-9360.7666015625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:57.500000,0.0,0.010735999792814255,-0.10117872804403305,1.049830675125122,3.224818229675293,-9.952363967895508,-6.692545413970947,1.5217328071594238,0.25371837615966797,9.972148895263672,0.0,0.41168174147605896,0.0,0.924618124961853,0.15433979034423828,0.044535376131534576,13.210352897644043,25.86602210998535,-4231.23681640625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:58,0.0,0.0071683903224766254,-0.09519375115633011,1.123863935470581,3.1096041202545166,-10.139208793640137,-6.72763204574585,1.5203251838684082,0.24367821216583252,9.950850486755371,0.0,0.4417998194694519,0.0,0.924618124961853,0.15433979034423828,0.04452010244131088,13.210352897644043,25.866363525390625,-9130.763671875,-9997.0,52.0,12.94807586006006,77.6676567400901,887.6001586914062,0.08426486700773239,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:58.500000,0.0,0.012092378921806812,-0.1030983030796051,0.9989359974861145,3.130431890487671,-9.842716217041016,-6.794129848480225,1.5217952728271484,0.2781904339790344,9.959430694580078,0.0,0.45950716733932495,0.0,0.924618124961853,0.15441134572029114,0.044511135667562485,13.210631370544434,25.866424560546875,-4001.016357421875,-9997.0,52.0,12.948075795346742,77.66765600930651,887.34130859375,0.12834200263023376,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:59,0.0,0.009971817955374718,-0.09481009095907211,1.0523767471313477,3.060025453567505,-9.87358570098877,-6.478586196899414,1.5200974941253662,0.2566973567008972,9.9727201461792,0.0,0.45847851037979126,0.0,0.924618124961853,0.15449804067611694,0.044503506273031235,13.210969924926758,25.866424560546875,-8900.255859375,-9997.0,52.0,12.948076170788287,77.6676559292117,886.9678344726562,0.046922434121370316,0.0,0.0,-86.44129180908203,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:59.500000,0.0,0.010362903587520123,-0.10646513849496841,1.069738507270813,3.1040475368499756,-10.341031074523926,-6.386031627655029,1.5178251266479492,0.23572038114070892,9.953437805175781,0.0,0.44072070717811584,0.0,0.924618124961853,0.1545172482728958,0.044495876878499985,13.204731941223145,25.865346908569336,-3770.705078125,-9997.0,52.0,12.9480764,77.66765585378953,886.7630004882812,0.12073642015457153,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:00,0.0,0.009532968513667583,-0.09303772449493408,1.123863935470581,3.001823902130127,-9.414999961853027,-7.01406717300415,1.511090874671936,0.2624760866165161,9.952781677246094,0.0,0.4228695034980774,0.0,0.924618124961853,0.1545172482728958,0.044488247483968735,13.196610450744629,25.86396026611328,-8670.1357421875,-9997.0,52.0,12.948076421640895,77.66765592164089,886.6275634765625,0.06286515295505524,0.0,0.0,-86.44121551513672,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:00.500000,0.0,0.02030017599463463,-0.08461938798427582,1.123863935470581,3.131527900695801,-10.18548583984375,-6.5396528244018555,1.5165467262268066,0.28037145733833313,9.974154472351074,0.0,0.408128559589386,0.0,0.924618124961853,0.1545172482728958,0.04448619484901428,13.18972396850586,25.863075256347656,-3540.232177734375,-9997.0,52.0,12.9480764,77.667656,886.4921875,0.050188060849905014,0.0,0.0,-86.44197082519531,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:01,0.0,0.007002400234341621,-0.09416518360376358,1.0666406154632568,3.1766035556793213,-10.59589672088623,-6.39238166809082,1.5208091735839844,0.2373892068862915,9.977526664733887,0.0,0.4191547632217407,0.0,0.924618124961853,0.1545172482728958,0.04448619484901428,13.183295249938965,25.862375259399414,-8439.3681640625,-9997.0,52.0,12.9480761,77.6676560275396,886.2352905273438,0.04554855450987816,0.0,0.0,-86.44172668457031,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:01.500000,0.0,0.004741017706692219,-0.09766948968172073,0.9989359974861145,3.0376927852630615,-9.890963554382324,-7.1213459968566895,1.5241588354110718,0.2198769599199295,9.970599174499512,0.0,0.4370608925819397,0.0,0.924618124961853,0.1545172482728958,0.04448096826672554,13.177789688110352,25.862152099609375,-3309.946533203125,-9997.0,52.0,12.948075930240936,77.6676559,886.0958862304688,0.10740581154823303,0.0,0.0,-86.44169616699219,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:02,0.0,0.008400856517255306,-0.09869968146085739,1.0653578042984009,3.21050763130188,-10.185297012329102,-6.931760787963867,1.5294479131698608,0.22776634991168976,9.933727264404297,0.0,0.44503772258758545,0.0,0.924618124961853,0.1545172482728958,0.044473323971033096,13.172713279724121,25.862152099609375,-8209.6044921875,-9997.0,52.0,12.94807574219681,77.66765558439361,885.926025390625,0.02671908587217331,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:02.500000,0.0,0.014060012064874172,-0.09546223282814026,1.0643815994262695,3.307500123977661,-10.071354866027832,-6.369954586029053,1.4874297380447388,0.23654620349407196,9.971261978149414,0.0,0.4448182284832001,0.0,0.924618124961853,0.1545172482728958,0.044455964118242264,13.172804832458496,25.86237907409668,-3079.944091796875,-9997.0,52.0,12.948075757511825,77.6676553,885.8020629882812,0.1041380912065506,0.0,0.0,-86.4414291381836,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:03,0.0,0.010178187862038612,-0.0962575152516365,1.123863935470581,2.9572412967681885,-9.886981964111328,-6.563535213470459,1.5181437730789185,0.23450462520122528,9.971341133117676,0.0,0.4314357042312622,0.0,0.924618124961853,0.1545172482728958,0.04443306103348732,13.175849914550781,25.86273765563965,-7979.26416015625,-9997.0,52.0,12.9480758,77.66765497709534,885.7041015625,0.0945051908493042,0.0,0.0,-86.44123077392578,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:03.500000,0.0,0.015947021543979645,-0.08643019944429398,1.0599397420883179,3.194035053253174,-9.916315078735352,-6.640964984893799,1.5674936771392822,0.2659209668636322,9.958123207092285,0.0,0.41535916924476624,0.0,0.924618124961853,0.1545172482728958,0.04445519298315048,13.18068790435791,25.86370086669922,-2847.1728515625,-9997.0,52.0,12.948076,77.66765446293071,885.625,0.044658541679382324,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:04,0.0,0.022176628932356834,-0.09901920706033707,1.0620369911193848,3.395786762237549,-10.47414493560791,-6.466644763946533,1.5103448629379272,0.2800767719745636,9.952030181884766,0.0,0.4099195599555969,0.0,0.924618124961853,0.1545172482728958,0.044508639723062515,13.186774253845215,25.86508560180664,-7742.5712890625,-9997.0,52.0,12.9480761,77.66765428752909,885.5851440429688,0.051763616502285004,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:04.500000,0.0,0.001986125949770212,-0.0981050580739975,0.9989359974861145,2.817500114440918,-9.612563133239746,-7.088553428649902,1.5428823232650757,0.24967071413993835,9.932218551635742,0.0,0.4307454228401184,0.0,0.924618124961853,0.1545172482728958,0.04453307390213013,13.191218376159668,25.866287231445312,-2612.928466796875,-9997.0,52.0,12.9480761,77.667654,885.5210571289062,0.09796853363513947,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:05,0.0,0.014707094989717007,-0.09913948178291321,1.0624735355377197,3.3296897411346436,-10.574728965759277,-6.444256782531738,1.5269920825958252,0.2799985110759735,9.943700790405273,0.0,0.4358006417751312,0.0,0.924618124961853,0.1545172482728958,0.04453307390213013,13.194266319274902,25.86733055114746,-7515.900390625,-9997.0,52.0,12.9480761,77.66765359293649,885.4332885742188,0.12684285640716553,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:05.500000,0.0,0.012014354579150677,-0.09426736831665039,1.063534140586853,3.1929469108581543,-10.199316024780273,-6.619810581207275,1.5284579992294312,0.24516206979751587,9.98404598236084,0.0,0.42009422183036804,0.0,0.924618124961853,0.1545172482728958,0.044536855071783066,13.197145462036133,25.86785888671875,-2388.09326171875,-9997.0,52.0,12.9480761,77.66765319874654,885.3457641601562,0.036451246589422226,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:06,0.0,0.014013643376529217,-0.10277602076530457,1.0582424402236938,3.068432569503784,-10.052513122558594,-6.850013256072998,1.4705259799957275,0.2438729703426361,9.972579002380371,0.0,0.4060990810394287,0.0,0.924618124961853,0.1545172482728958,0.044544484466314316,13.19985294342041,25.86785888671875,-7287.330078125,-9997.0,52.0,12.948076,77.66765292334784,885.2677001953125,0.06816209107637405,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:06.500000,0.0,0.01798785850405693,-0.10046404600143433,1.123863935470581,2.991037368774414,-10.20812702178955,-6.939791202545166,1.5635461807250977,0.24155031144618988,9.932056427001953,0.0,0.39202681183815,0.0,0.924618124961853,0.15455619990825653,0.04453156143426895,13.201953887939453,25.868019104003906,-2157.82080078125,-9997.0,52.0,12.9480758,77.6676525,885.1574096679688,0.028953513130545616,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:07,0.0,0.016512569040060043,-0.08438428491353989,1.123863935470581,3.3837392330169678,-10.396627426147461,-6.625581741333008,1.5437946319580078,0.24070630967617035,9.957176208496094,0.0,0.3776724338531494,0.0,0.924618124961853,0.15464289486408234,0.044493384659290314,13.203307151794434,25.868377685546875,-7057.49169921875,-9997.0,52.0,12.9480756,77.66765210126867,885.0811157226562,0.05746298283338547,0.0,0.0,-86.44149780273438,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:07.500000,0.0,0.007030185777693987,-0.10984838753938675,1.0675939321517944,2.9424870014190674,-9.964996337890625,-6.677504062652588,1.4313362836837769,0.23585806787014008,9.972347259521484,0.0,0.3661065697669983,0.0,0.924618124961853,0.15469470620155334,0.044464416801929474,13.204117774963379,25.86859130859375,-1927.000244140625,-9997.0,52.0,12.9480754,77.66765177524218,885.0050659179688,0.06137436255812645,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:08,0.0,0.008830935694277287,-0.09304845333099365,1.123863935470581,3.000572919845581,-10.09749984741211,-6.817596912384033,1.567462682723999,0.2434038668870926,9.942498207092285,0.0,0.3638177514076233,0.0,0.924618124961853,0.15469470620155334,0.04444916173815727,13.204117774963379,25.86859130859375,-6825.3310546875,-9997.0,52.0,12.9480751,77.66765149979732,884.9359130859375,0.025309450924396515,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:08.500000,0.0,0.010588331148028374,-0.097278892993927,0.9989359974861145,3.393477439880371,-10.6021089553833,-6.709804534912109,1.4852900505065918,0.2238503247499466,9.939306259155273,0.0,0.37217339873313904,0.0,0.924618124961853,0.15469470620155334,0.0444447286427021,13.204237937927246,25.86859130859375,-1695.41015625,-9997.0,52.0,12.948075,77.66765122436716,884.8824462890625,0.08298225700855255,0.0,0.0,-86.44200134277344,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:40:09,0.0,0.0023631372023373842,-0.08575007319450378,0.9989359974861145,3.38066029548645,-10.124106407165527,-7.028679847717285,1.5077793598175049,0.2470431923866272,9.959602355957031,0.0,0.3968384265899658,0.0,0.924618124961853,0.15469470620155334,0.044459983706474304,13.20457649230957,25.86859130859375,-6595.705078125,-9997.0,52.0,12.9480748,77.667650954207,884.8180541992188,0.10147282481193542,0.0,0.0,-86.44172668457031,12.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
